item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
124,falafel,french_fries,falafel,falafel,falafel,tacos,falafel,falafel,falafel,crab_cakes,falafel,carrot_cake,falafel,chicken_quesadilla,carrot_cake,greek_salad,chicken_quesadilla,falafel,falafel,hot_dog,falafel,falafel,hummus,falafel,crab_cakes,breakfast_burrito,lobster_roll_sandwich,crab_cakes,falafel,falafel,greek_salad,falafel,falafel,falafel,breakfast_burrito,falafel,falafel,foie_gras,crab_cakes,filet_mignon,falafel,chicken_quesadilla,falafel,falafel,crab_cakes,falafel,crab_cakes,chicken_wings,beet_salad,falafel,falafel,crab_cakes,beet_salad,falafel,falafel,falafel,crab_cakes,falafel,breakfast_burrito,falafel,crab_cakes,falafel,falafel,breakfast_burrito,falafel,falafel,falafel,falafel,crab_cakes,fish_and_chips,falafel,breakfast_burrito,falafel,falafel,falafel,breakfast_burrito,spring_rolls,scallops,shrimp_and_grits,scallops,oysters,foie_gras,scallops,scallops,ceviche,scallops,scallops,foie_gras,foie_gras,scallops,shrimp_and_grits,scallops,foie_gras,scallops,foie_gras,scallops,scallops,scallops,escargots,eggs_benedict,scallops
125,scallops,scallops,scallops,crab_cakes,scallops,scallops,scallops,takoyaki,scallops,lobster_bisque,scallops,crab_cakes,scallops,scallops,shrimp_and_grits,foie_gras,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,eggs_benedict,scallops,foie_gras,clam_chowder,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,pad_thai,scallops,scallops,beet_salad,scallops,dumplings,foie_gras,scallops,shrimp_and_grits,scallops,scallops,scallops,clam_chowder,scallops,scallops,scallops,scallops,filet_mignon,foie_gras,scallops,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,scallops,scallops,foie_gras,scallops,pad_thai,scallops,scallops,scallops,foie_gras,oysters,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,crab_cakes,shrimp_and_grits,miso_soup,scallops,foie_gras,scallops,scallops,scallops,scallops,fried_rice,foie_gras,scallops,scallops,scallops,foie_gras
126,fish_and_chips,scallops,crab_cakes,scallops,scallops,scallops,foie_gras,scallops,foie_gras,foie_gras,dumplings,croque_madame,scallops,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,scallops,scallops,omelette,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,scallops,scallops,seaweed_salad,scallops,scallops,scallops,scallops,foie_gras,foie_gras,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,crab_cakes,foie_gras,scallops,chicken_quesadilla,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,oysters,scallops,scallops,crab_cakes,shrimp_and_grits,scallops,foie_gras,scallops,scallops,scallops,scallops,scallops,scallops,scallops,deviled_eggs,scallops,scallops,scallops,fish_and_chips,foie_gras,scallops,scallops,scallops,fried_rice,shrimp_and_grits,scallops,scallops,scallops,shrimp_and_grits,scallops,scallops,foie_gras,scallops,shrimp_and_grits,beef_carpaccio
127,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,scallops,beef_tartare,scallops,scallops,scallops,shrimp_and_grits,beef_carpaccio,lobster_bisque,scallops,scallops,scallops,scallops,foie_gras,scallops,scallops,scallops,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,takoyaki,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters
128,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,french_onion_soup,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters
129,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,fried_calamari,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,foie_gras,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,clam_chowder,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,oysters,samosa,samosa,dumplings,spring_rolls,samosa,samosa,foie_gras,samosa,spring_rolls,spring_rolls,spring_rolls,samosa,samosa,samosa,samosa,crab_cakes,samosa,spring_rolls,beignets,samosa,spring_rolls,samosa,samosa,spring_rolls,samosa,takoyaki,samosa,baklava,samosa
130,samosa,chicken_wings,chicken_wings,samosa,apple_pie,breakfast_burrito,samosa,spring_rolls,spring_rolls,samosa,spring_rolls,spring_rolls,spring_rolls,samosa,samosa,samosa,samosa,spring_rolls,churros,samosa,spring_rolls,dumplings,spring_rolls,samosa,samosa,samosa,samosa,spring_rolls,chicken_curry,samosa,samosa,samosa,apple_pie,samosa,samosa,samosa,fried_calamari,fish_and_chips,spring_rolls,samosa,samosa,bread_pudding,spring_rolls,chicken_curry,dumplings,breakfast_burrito,samosa,samosa,samosa,samosa,samosa,spring_rolls,samosa,seaweed_salad,samosa,foie_gras,samosa,samosa,foie_gras,samosa,samosa,samosa,samosa,samosa,samosa,samosa,samosa,spring_rolls,spring_rolls,samosa,grilled_salmon,chicken_wings,baklava,baklava,samosa,breakfast_burrito,spring_rolls,spring_rolls,foie_gras,samosa,spring_rolls,samosa,crab_cakes,spring_rolls,dumplings,samosa,samosa,spring_rolls,spring_rolls,samosa,samosa,crab_cakes,samosa,samosa,samosa,samosa,spring_rolls,spring_rolls,spring_rolls,samosa,spring_rolls
131,samosa,samosa,dumplings,samosa,escargots,samosa,samosa,crab_cakes,spring_rolls,samosa,spring_rolls,samosa,peking_duck,apple_pie,chicken_wings,samosa,spring_rolls,spring_rolls,samosa,samosa,samosa,samosa,spring_rolls,samosa,spring_rolls,samosa,samosa,spring_rolls,chicken_quesadilla,samosa,spring_rolls,spring_rolls,apple_pie,dumplings,samosa,spring_rolls,samosa,samosa,samosa,chicken_curry,spring_rolls,samosa,samosa,samosa,spring_rolls,samosa,samosa,samosa,samosa,spring_rolls,baklava,baklava,baklava,foie_gras,samosa,spring_rolls,samosa,spring_rolls,samosa,samosa,samosa,spring_rolls,spring_rolls,spring_rolls,samosa,samosa,spring_rolls,samosa,samosa,samosa,samosa,samosa,samosa,samosa,samosa,foie_gras,spring_rolls,samosa,samosa,gyoza,spring_rolls,spring_rolls,dumplings,spring_rolls,samosa,spring_rolls,spring_rolls,samosa,fish_and_chips,spring_rolls,samosa,spring_rolls,samosa,falafel,shrimp_and_grits,samosa,samosa,beignets,bread_pudding,spring_rolls,spring_rolls
132,chicken_wings,peking_duck,samosa,samosa,samosa,spring_rolls,spring_rolls,spring_rolls,spring_rolls,baklava,samosa,spring_rolls,samosa,samosa,baklava,spring_rolls,samosa,spring_rolls,samosa,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,grilled_cheese_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,lobster_roll_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich
133,greek_salad,croque_madame,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,foie_gras,club_sandwich,pulled_pork_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,club_sandwich,grilled_cheese_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,croque_madame,club_sandwich,club_sandwich,club_sandwich,club_sandwich,french_fries,club_sandwich,foie_gras,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,lobster_roll_sandwich,club_sandwich,foie_gras,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,pulled_pork_sandwich,pulled_pork_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,eggs_benedict,grilled_cheese_sandwich,club_sandwich,club_sandwich,club_sandwich,lobster_roll_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,club_sandwich,club_sandwich,fish_and_chips,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich
134,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,pulled_pork_sandwich,lobster_roll_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,foie_gras,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,club_sandwich,croque_madame,club_sandwich,croque_madame,club_sandwich,club_sandwich,club_sandwich,croque_madame,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,club_sandwich,fish_and_chips,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,pulled_pork_sandwich,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries
135,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,churros,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,fried_calamari,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,churros,french_fries,fish_and_chips
136,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,fried_calamari,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,onion_rings,french_fries,french_fries,french_fries,french_fries,french_fries,french_onion_soup,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,fried_calamari,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,baby_back_ribs,french_fries,spring_rolls,french_fries,french_fries,french_fries,spring_rolls,french_fries,french_fries,french_fries,french_fries,nachos,french_fries
137,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,french_fries,onion_rings,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,nachos,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,chicken_quesadilla,chicken_quesadilla
138,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,greek_salad,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,grilled_salmon,chicken_quesadilla,chicken_quesadilla,lobster_roll_sandwich,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_wings,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla
139,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,chicken_quesadilla,huevos_rancheros,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,tacos,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,huevos_rancheros,ceviche,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,eggs_benedict,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,ceviche,chicken_quesadilla,breakfast_burrito,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla,huevos_rancheros,omelette,chicken_quesadilla,chicken_quesadilla,pizza,chicken_quesadilla,chicken_quesadilla,escargots,escargots,escargots,escargots,escargots,escargots,filet_mignon,escargots,escargots,escargots,escargots,mussels,escargots,escargots,escargots,foie_gras,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,foie_gras,clam_chowder,seaweed_salad,escargots,grilled_salmon,escargots,escargots,escargots,escargots
140,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,pizza,escargots,escargots,escargots,escargots,escargots,foie_gras,escargots,escargots,escargots,escargots,escargots,escargots,macaroni_and_cheese,escargots,escargots,escargots,foie_gras,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,seaweed_salad,escargots,lobster_bisque,foie_gras,mussels,escargots,escargots,escargots,french_onion_soup,foie_gras,escargots,foie_gras,escargots,french_onion_soup,escargots,grilled_salmon,scallops,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,beef_tartare,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,greek_salad,escargots
141,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,mussels,escargots,escargots,escargots,deviled_eggs,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,shrimp_and_grits,escargots,bread_pudding,escargots,escargots,french_onion_soup,french_onion_soup,escargots,escargots,seaweed_salad,hummus,escargots,escargots,french_onion_soup,escargots,escargots,beef_carpaccio,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,foie_gras,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,escargots,escargots,french_onion_soup,escargots,escargots,escargots,escargots,foie_gras,escargots,crab_cakes,escargots
142,escargots,escargots,escargots,escargots,escargots,escargots,beignets,escargots,clam_chowder,nachos,huevos_rancheros,bibimbap,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,chicken_quesadilla,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,breakfast_burrito,huevos_rancheros,beef_tartare,huevos_rancheros,scallops,huevos_rancheros,chicken_quesadilla,huevos_rancheros,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,omelette,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros
143,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,breakfast_burrito,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,filet_mignon,huevos_rancheros,omelette,huevos_rancheros,omelette,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,chicken_quesadilla,eggs_benedict,huevos_rancheros,bread_pudding,breakfast_burrito,huevos_rancheros,huevos_rancheros,crab_cakes,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,chicken_quesadilla,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,breakfast_burrito,huevos_rancheros,shrimp_and_grits,chicken_quesadilla,huevos_rancheros,huevos_rancheros,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,chicken_quesadilla,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,fried_rice,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,prime_rib,greek_salad,huevos_rancheros,huevos_rancheros,pad_thai,huevos_rancheros,breakfast_burrito,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,pizza,huevos_rancheros,chicken_quesadilla,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,cheese_plate,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros
144,huevos_rancheros,nachos,huevos_rancheros,french_toast,huevos_rancheros,huevos_rancheros,hot_and_sour_soup,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,bibimbap,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,croque_madame,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,eggs_benedict,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,huevos_rancheros,chicken_quesadilla,shrimp_and_grits,huevos_rancheros,huevos_rancheros,french_toast,beignets,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,eggs_benedict,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,croque_madame,french_toast,french_toast,french_toast,bread_pudding,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,chocolate_cake,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast
145,french_toast,french_toast,croque_madame,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,cheese_plate,french_toast,prime_rib,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,foie_gras,french_toast,french_toast,omelette,beignets,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,beignets,french_toast,french_toast,french_toast,french_toast,fish_and_chips,french_toast,french_toast,bread_pudding,chicken_wings,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,foie_gras,french_toast,beignets,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,grilled_cheese_sandwich,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,croque_madame,french_toast,bread_pudding,french_toast,french_toast,french_toast,baby_back_ribs,bread_pudding,bread_pudding,french_toast,french_toast,french_toast,french_toast,beignets,french_toast,french_toast
